filename,Solve,Parse,Eval,Steps
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.939390.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1271472.smt2,0.214,0.384,Eval: 0.049,92
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1146193.smt2,0.233,0.593,Eval: 0.085,96
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1090416.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.804496.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.717674.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.646020.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1220106.smt2,2.801,1.617,Eval: 1.180,631
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.928051.smt2,8.294,1.517,Eval: 1.145,756
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1117649.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.691515.smt2,0.161,0.655,Eval: 0.193,118
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.705308.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1230811.smt2,0.205,0.439,Eval: 0.055,103
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1428901.smt2,0.208,0.515,Eval: 0.066,78
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.923021.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1193296.smt2,0.129,0.572,Eval: 0.054,65
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1241672.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1101167.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.741533.smt2,0.188,2.862,Eval: 0.176,204
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.669789.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1298359.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.604516.smt2,8.791,1.773,Eval: 0.891,261
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.698476.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1036895.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.735289.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.693739.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.662440.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1244365.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.630847.smt2,0.070,1.277,Eval: 0.240,191
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1203385.smt2,0.139,0.593,Eval: 0.190,56
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.887126.smt2,0.369,0.427,Eval: 0.013,25
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.817183.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.768383.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.907764.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1373826.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1183996.smt2,0.382,1.608,Eval: 1.074,1006
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.818041.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.574511.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.774133.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.724780.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.961790.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.569910.smt2,0.182,0.427,Eval: 0.295,97
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1375786.smt2,0.585,0.615,Eval: 0.094,109
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1301204.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1025050.smt2,0.246,4.008,Eval: 0.132,157
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.573542.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.903234.smt2,0.175,0.810,Eval: 0.191,317
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.981902.smt2,0.126,1.278,Eval: 0.155,76
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.836795.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1072355.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.709810.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1369461.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.891497.smt2,0.145,0.396,Eval: 0.032,48
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1073013.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1217806.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1423681.smt2,0.267,0.458,Eval: 0.057,78
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.905694.smt2,2.439,1.650,Eval: 1.251,1027
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1331513.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1335441.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.878946.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.658761.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1005437.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.873093.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1331781.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1266708.smt2,0.176,0.356,Eval: 0.011,26
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1178203.smt2,0.143,0.588,Eval: 0.124,116
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.885401.smt2,0.323,0.465,Eval: 0.175,136
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1338516.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.731743.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.783082.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.673353.smt2,0.143,0.463,Eval: 0.055,97
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1103787.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.671618.smt2,0.153,0.515,Eval: 0.075,118
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.710528.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.692141.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.610796.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.711480.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1154266.smt2,0.155,0.510,Eval: 0.130,157
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1352409.smt2,0.152,0.343,Eval: 0.024,63
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1208378.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1443347.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1321874.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1260380.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.609434.smt2,0.147,0.440,Eval: 0.462,108
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1015144.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.857991.smt2,0.178,0.470,Eval: 0.103,75
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.865274.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1051816.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1072777.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1156429.smt2,0.088,0.945,Eval: 0.891,371
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1463136.smt2,0.169,0.374,Eval: 0.023,44
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1023376.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.647371.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1046840.smt2,0.181,1.346,Eval: 0.461,606
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1328709.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.586861.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.724988.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.696164.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.698127.smt2,0.184,0.766,Eval: 0.585,302
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.894677.smt2,0.154,0.768,Eval: 0.526,397
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.680068.smt2,0.143,0.705,Eval: 0.107,153
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.838110.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1427122.smt2,0.264,0.621,Eval: 0.130,153
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1186097.smt2,0.236,0.708,Eval: 0.164,179
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1079201.smt2,0.181,0.790,Eval: 0.150,208
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.590503.smt2,4.024,0.682,Eval: 0.573,652
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1198393.smt2,0.157,1.197,Eval: 0.652,408
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.716650.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.998261.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1205977.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.817946.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1158451.smt2,0.062,0.956,Eval: 0.373,349
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1403147.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.875813.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1309914.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.808186.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1336003.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.844175.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.821067.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1052622.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.960273.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1139931.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.837627.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.959073.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1190366.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.715305.smt2,0.104,0.891,Eval: 0.213,221
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1040728.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.819830.smt2,60.687,0.890,Eval: 0.395,217
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1049547.smt2,0.194,0.725,Eval: 0.388,411
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1404865.smt2,0.170,1.175,Eval: 0.797,685
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.830680.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1012908.smt2,0.176,0.470,Eval: 0.220,199
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1258905.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1411212.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.791773.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.566739.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1156238.smt2,0.133,0.787,Eval: 0.837,865
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1393968.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.898786.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.913704.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.764871.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.993323.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.834987.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1456391.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.725085.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1251907.smt2,0.186,0.520,Eval: 0.117,231
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.954198.smt2,6.015,0.801,Eval: 0.511,308
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.803030.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1374124.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1149530.smt2,0.046,0.396,Eval: 0.003,3
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1142819.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.935206.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1363945.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.705159.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.627723.smt2,0.128,0.486,Eval: 0.116,209
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1327026.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1027838.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.864535.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.840471.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1338248.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1406986.smt2,0.121,0.403,Eval: 0.045,65
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1172890.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.755374.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1316399.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1228614.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.734512.smt2,0.319,0.776,Eval: 0.753,948
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1000153.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1262799.smt2,0.206,0.424,Eval: 0.348,123
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1009310.smt2,0.145,0.654,Eval: 0.337,148
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.619344.smt2,0.352,0.434,Eval: 0.429,286
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1098214.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.704762.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.882105.smt2,0.087,0.617,Eval: 0.331,288
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1125663.smt2,0.152,0.403,Eval: 0.011,27
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.733150.smt2,0.145,0.400,Eval: 0.109,138
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.634686.smt2,0.146,0.340,Eval: 0.039,87
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1174584.smt2,0.302,0.450,Eval: 0.201,252
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.610218.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.826364.smt2,0.189,0.263,Eval: 0.026,53
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.687986.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1110104.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.939211.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.898502.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.723818.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1229351.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.949564.smt2,0.112,0.323,Eval: 0.022,27
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1113054.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.862897.smt2,0.144,0.354,Eval: 0.029,75
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.699027.smt2,0.075,0.382,Eval: 0.082,191
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1210368.smt2,0.131,0.654,Eval: 0.186,88
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1260984.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1172735.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1324231.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.739511.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.607706.smt2,0.157,0.658,Eval: 0.087,204
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.688699.smt2,0.051,0.575,Eval: 0.159,199
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1255037.smt2,0.133,0.586,Eval: 0.105,151
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.812887.smt2,0.168,0.600,Eval: 0.095,125
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.926114.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759449.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.606479.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1225063.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1456524.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.560771.smt2,0.184,0.577,Eval: 0.055,133
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1388546.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1309920.smt2,unknown,,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1036743.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.979899.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.965822.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.991182.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1101347.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.908739.smt2,UNSAT checking is timeout! (veriT),,,
