filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify/javafe.ast.ThisExpr.352.smt2,0.141,0.386,Eval: 0.223.,1187
../smt-lib/UFLIA/simplify/javafe.util.StackVector.819.smt2,0.109,0.462,Eval: 0.304.,2896
../smt-lib/UFLIA/simplify/javafe.genericfile.ZipGenericFile.541.smt2,0.062,0.225,Eval: 0.094.,514
../smt-lib/UFLIA/simplify/javafe.filespace.Tree.505.smt2,0.080,0.191,Eval: 0.153.,651
../smt-lib/UFLIA/simplify/javafe.ast.MethodInvocation.241.smt2,0.143,0.277,Eval: 0.148.,872
../smt-lib/UFLIA/simplify/javafe.test.LocTool.758.smt2,0.056,0.178,Eval: 0.026.,168
../smt-lib/UFLIA/simplify/javafe.filespace.ClassPath.454.smt2,0.052,0.159,Eval: 0.037.,208
../smt-lib/UFLIA/simplify/javafe.ast.LiteralExpr.230.smt2,0.103,0.325,Eval: 0.168.,1203
../smt-lib/UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.680.smt2,1.183,1.244,Eval: 2.038.,6316
../smt-lib/UFLIA/simplify/javafe.ast.TypeDeclElemVec.375.smt2,0.121,0.384,Eval: 0.297.,2100
../smt-lib/UFLIA/simplify/javafe.ast.LiteralExpr.227.smt2,0.440,0.918,Eval: 0.864.,2626
../smt-lib/UFLIA/simplify/javafe.tc.TypeCheck.719.smt2,0.152,0.425,Eval: 0.246.,2110
../smt-lib/UFLIA/simplify/javafe.filespace.Resolve.493.smt2,0.145,0.286,Eval: 0.160.,919
../smt-lib/UFLIA/simplify/javafe.ast.PrimitiveType.288.smt2,0.433,0.397,Eval: 0.319.,1946
../smt-lib/UFLIA/simplify/javafe.ast.TryCatchStmt.360.smt2,0.154,0.275,Eval: 0.157.,1034
../smt-lib/UFLIA/simplify/javafe.util.CorrelatedReader.780.smt2,0.055,0.164,Eval: 0.018.,127
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.770.smt2,0.138,0.374,Eval: 0.341.,2329
../smt-lib/UFLIA/simplify/javafe.ast.Name.260.smt2,0.069,0.213,Eval: 0.067.,406
../smt-lib/UFLIA/simplify/javafe.parser.test.TestParse.581.smt2,0.083,0.250,Eval: 0.186.,678
../smt-lib/UFLIA/simplify/javafe.CountLines.9.smt2,0.064,0.218,Eval: 0.190.,421
../smt-lib/UFLIA/simplify/javafe.parser.ParseUtil.566.smt2,0.505,0.413,Eval: 0.334.,2723
../smt-lib/UFLIA/simplify/javafe.ast.LexicalPragmaVec.215.smt2,0.072,0.471,Eval: 0.286.,746
../smt-lib/UFLIA/simplify/javafe.tc.MethodDeclVec.698.smt2,0.159,1.326,Eval: 0.955.,4248
../smt-lib/UFLIA/simplify/javafe.parser.TagConstants.571.smt2,0.085,0.336,Eval: 0.608.,1027
../smt-lib/UFLIA/simplify/javafe.ast.CondExpr.99.smt2,0.137,0.350,Eval: 0.262.,1553
../smt-lib/UFLIA/simplify/javafe.ast.ModifierPragmaVec.249.smt2,0.112,0.356,Eval: 0.307.,2163
../smt-lib/UFLIA/simplify/javafe.ast.BlockStmt.51.smt2,0.137,0.269,Eval: 0.162.,1003
../smt-lib/UFLIA/simplify/javafe.filespace.HashTree.468.smt2,0.065,0.278,Eval: 0.060.,348
../smt-lib/UFLIA/simplify/javafe.CopyLoaded.4.smt2,0.065,0.192,Eval: 0.071.,548
../smt-lib/UFLIA/simplify/javafe.ast.ForStmt.158.smt2,0.097,0.239,Eval: 0.108.,863
../smt-lib/UFLIA/simplify/javafe.test.SupertypeTest.768.smt2,0.104,0.299,Eval: 0.310.,1468
../smt-lib/UFLIA/simplify/javafe.filespace.ExtTree.461.smt2,0.070,0.347,Eval: 0.087.,371
../smt-lib/UFLIA/simplify/javafe.ast.VarInitVec.432.smt2,0.131,0.334,Eval: 0.547.,1860
../smt-lib/UFLIA/simplify/javafe.util.StackVector.821.smt2,0.073,0.367,Eval: 0.102.,691
../smt-lib/UFLIA/simplify/javafe.ast.VarInitVec.429.smt2,0.077,0.238,Eval: 0.360.,746
../smt-lib/UFLIA/simplify/javafe.ast.TypeModifierPragmaVec.400.smt2,0.317,0.344,Eval: 0.310.,1554
../smt-lib/UFLIA/simplify/javafe.ast.PrettyPrint.285.smt2,0.185,0.856,Eval: 9.036.,2471
../smt-lib/UFLIA/simplify/javafe.ast.ModifierPragmaVec.254.smt2,0.150,0.666,Eval: 0.460.,1815
../smt-lib/UFLIA/simplify/javafe.ast.SwitchStmt.346.smt2,0.112,0.565,Eval: 0.370.,847
../smt-lib/UFLIA/simplify/javafe.ast.IdentifierVec.178.smt2,0.111,0.318,Eval: 0.172.,1997
../smt-lib/UFLIA/simplify/javafe.ast.ModifierPragmaVec.251.smt2,0.070,0.216,Eval: 0.113.,576
../smt-lib/UFLIA/simplify/javafe.tc.ConstantExpr.642.smt2,0.100,0.273,Eval: 0.151.,1064
../smt-lib/UFLIA/simplify/javafe.tc.EnvForTypeSig.667.smt2,0.125,0.228,Eval: 0.093.,704
../smt-lib/UFLIA/simplify/javafe.tc.OutsideEnv.703.smt2,0.119,0.536,Eval: 0.631.,3183
../smt-lib/UFLIA/simplify/javafe.ast.AmbiguousMethodInvocation.29.smt2,0.100,0.410,Eval: 0.723.,1572
../smt-lib/UFLIA/simplify/javafe.ast.UnaryExpr.424.smt2,0.144,0.364,Eval: 0.276.,1758
../smt-lib/UFLIA/simplify/javafe.ast.SimpleName.307.smt2,0.142,0.415,Eval: 0.319.,841
../smt-lib/UFLIA/simplify/javafe.util.LocationManagerCorrelatedReader.803.smt2,0.161,0.437,Eval: 0.514.,2369
../smt-lib/UFLIA/simplify/javafe.parser.ParseType.564.smt2,0.703,0.756,Eval: 0.918.,5416
../smt-lib/UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.124.smt2,0.076,0.224,Eval: 0.026.,132
../smt-lib/UFLIA/simplify/javafe.ast.BreakStmt.56.smt2,0.166,0.590,Eval: 0.362.,1187
../smt-lib/UFLIA/simplify/javafe.ast.ArrayInit.38.smt2,0.091,0.308,Eval: 0.172.,1032
../smt-lib/UFLIA/simplify/javafe.ast.TypeNameVec.414.smt2,0.196,0.297,Eval: 0.333.,1557
../smt-lib/UFLIA/simplify/javafe.ast.FormalParaDeclVec.167.smt2,0.082,0.356,Eval: 0.205.,722
../smt-lib/UFLIA/simplify/javafe.parser.ParseType.560.smt2,0.079,0.193,Eval: 0.383.,486
../smt-lib/UFLIA/simplify/javafe.CopyLoaded.5.smt2,0.237,0.879,Eval: 1.667.,4275
../smt-lib/UFLIA/simplify/javafe.ast.CompoundName.96.smt2,45.382,1.886,Eval: 6.102.,11588
../smt-lib/UFLIA/simplify/javafe.ast.GenericVarDecl.171.smt2,0.075,0.409,Eval: 0.306.,1289
../smt-lib/UFLIA/simplify/javafe.tc.CheckInvariants.636.smt2,12.368,6.771,Eval: 13.647.,15674
../smt-lib/UFLIA/simplify/javafe.filespace.PathComponent.477.smt2,0.293,0.928,Eval: 4.965.,3455
../smt-lib/UFLIA/simplify/javafe.filespace.SlowQuery.497.smt2,0.060,0.240,Eval: 0.091.,243
../smt-lib/UFLIA/simplify/javafe.filespace.FileTree.462.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.771.smt2,0.063,0.385,Eval: 0.142.,944
../smt-lib/UFLIA/simplify/javafe.filespace.ZipTree.523.smt2,0.062,0.189,Eval: 0.163.,462
../smt-lib/UFLIA/simplify/javafe.tc.TypeCheck.714.smt2,2.013,2.758,Eval: 3.729.,9609
../smt-lib/UFLIA/simplify/javafe.ast.InstanceOfExpr.204.smt2,0.135,0.346,Eval: 0.147.,819
../smt-lib/UFLIA/simplify/javafe.ast.InterfaceDecl.210.smt2,0.159,1.137,Eval: 1.392.,3118
../smt-lib/UFLIA/simplify/javafe.tc.TypeSigVec.740.smt2,0.123,0.446,Eval: 0.326.,3536
../smt-lib/UFLIA/simplify/javafe.reader.ASTClassFileParser.590.smt2,0.173,0.468,Eval: 0.271.,2294
../smt-lib/UFLIA/simplify/javafe.ast.VarInitVec.433.smt2,0.232,0.277,Eval: 0.250.,1516
../smt-lib/UFLIA/simplify/javafe.util.StackVector.823.smt2,0.084,0.249,Eval: 0.088.,729
../smt-lib/UFLIA/simplify/javafe.parser.test.TestExpr.577.smt2,0.446,10.445,Eval: 19.790.,12454
../smt-lib/UFLIA/simplify/javafe.ast.MethodDecl.236.smt2,0.173,0.429,Eval: 0.407.,2239
../smt-lib/UFLIA/simplify/javafe.tc.FieldDeclVec.672.smt2,0.082,0.234,Eval: 0.111.,576
../smt-lib/UFLIA/simplify/javafe.ast.TypeNameVec.412.smt2,0.071,0.182,Eval: 0.103.,576
../smt-lib/UFLIA/simplify/javafe.util.LocationManagerCorrelatedReader.797.smt2,0.100,0.439,Eval: 0.188.,1993
../smt-lib/UFLIA/simplify/javafe.ast.FieldDecl.149.smt2,0.103,0.522,Eval: 0.110.,839
../smt-lib/UFLIA/simplify/javafe.ast.SimpleName.305.smt2,0.136,0.340,Eval: 0.203.,1235
../smt-lib/UFLIA/simplify/javafe.ast.DoStmt.131.smt2,0.103,0.290,Eval: 0.130.,726
../smt-lib/UFLIA/simplify/javafe.tc.MethodDeclVec.689.smt2,0.091,0.233,Eval: 0.278.,746
../smt-lib/UFLIA/simplify/javafe.ast.TypeModifierPragmaVec.403.smt2,0.110,0.473,Eval: 0.376.,2596
../smt-lib/UFLIA/simplify/javafe.ast.ImportDeclVec.190.smt2,0.191,0.314,Eval: 0.323.,1548
../smt-lib/UFLIA/simplify/javafe.filespace.PkgTree.479.smt2,0.107,0.716,Eval: 1.117.,1712
../smt-lib/UFLIA/simplify/javafe.ast.ImportDeclVec.186.smt2,0.078,0.260,Eval: 0.566.,746
../smt-lib/UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.121.smt2,0.092,0.180,Eval: 0.056.,415
../smt-lib/UFLIA/simplify/javafe.util.Set.813.smt2,0.084,0.322,Eval: 0.311.,1686
../smt-lib/UFLIA/simplify/javafe.ast.TypeDecl.369.smt2,0.061,0.214,Eval: 0.073.,640
../smt-lib/UFLIA/simplify/javafe.genericfile.ZipGenericFile.539.smt2,0.070,0.226,Eval: 0.041.,352
../smt-lib/UFLIA/simplify/javafe.util.SubCorrelatedReader.828.smt2,0.065,0.171,Eval: 0.020.,123
../smt-lib/UFLIA/simplify/javafe.ast.WhileStmt.446.smt2,0.147,0.409,Eval: 0.269.,1496
../smt-lib/UFLIA/simplify/javafe.ast.ClassDecl.71.smt2,0.191,0.471,Eval: 0.500.,2275
../smt-lib/UFLIA/simplify/javafe.filespace.ZipTree.526.smt2,0.112,0.708,Eval: 0.794.,1562
../smt-lib/UFLIA/simplify/javafe.filespace.UnionTree.522.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.Tool.22.smt2,0.100,0.374,Eval: 0.614.,1225
../smt-lib/UFLIA/simplify/javafe.tc.ConstantExpr.639.smt2,0.139,0.298,Eval: 0.166.,1064
../smt-lib/UFLIA/simplify/javafe.util.Set.808.smt2,0.054,0.178,Eval: 0.034.,387
../smt-lib/UFLIA/simplify/javafe.parser.ParseType.561.smt2,0.627,0.857,Eval: 0.463.,4877
../smt-lib/UFLIA/simplify/javafe.reader.SrcReader.615.smt2,0.074,0.230,Eval: 0.129.,554
../smt-lib/UFLIA/simplify/javafe.ast.StandardPrettyPrint.319.smt2,0.148,0.619,Eval: 0.480.,3039
../smt-lib/UFLIA/simplify/javafe.tc.TypeSig.721.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.tc.FieldDeclVec.676.smt2,0.107,0.291,Eval: 0.172.,1164
../smt-lib/UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.684.smt2,0.929,0.903,Eval: 0.590.,3586
../smt-lib/UFLIA/simplify/javafe.util.FileCorrelatedReader.783.smt2,0.068,0.244,Eval: 0.088.,950
../smt-lib/UFLIA/simplify/javafe.ast.TryFinallyStmt.364.smt2,0.112,0.351,Eval: 0.117.,768
../smt-lib/UFLIA/simplify/javafe.tc.EnvForLocals.660.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.ast.ForStmt.155.smt2,0.094,0.250,Eval: 0.126.,855
../smt-lib/UFLIA/simplify/javafe.ast.DoStmt.130.smt2,0.193,0.416,Eval: 0.273.,1289
../smt-lib/UFLIA/simplify/javafe.filespace.Resolve_Result.494.smt2,0.088,0.361,Eval: 0.163.,1132
../smt-lib/UFLIA/simplify/javafe.util.FileCorrelatedReader.786.smt2,0.098,0.392,Eval: 0.224.,2168
../smt-lib/UFLIA/simplify/javafe.ast.SimpleName.308.smt2,0.481,0.514,Eval: 0.277.,1215
../smt-lib/UFLIA/simplify/javafe.ast.ExprVec.140.smt2,0.073,0.209,Eval: 0.087.,717
../smt-lib/UFLIA/simplify/javafe.ast.TypeModifierPragmaVec.396.smt2,0.128,0.369,Eval: 0.285.,2161
../smt-lib/UFLIA/simplify/javafe.ast.TypeDeclVec.390.smt2,0.157,0.348,Eval: 0.355.,1878
../smt-lib/UFLIA/simplify/javafe.util.FilterCorrelatedReader.791.smt2,0.068,0.261,Eval: 0.111.,763
../smt-lib/UFLIA/simplify/javafe.ast.CatchClause.61.smt2,0.140,0.335,Eval: 0.230.,1499
../smt-lib/UFLIA/simplify/javafe.ast.RoutineDecl.301.smt2,0.123,0.588,Eval: 0.557.,2608
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.777.smt2,0.077,0.240,Eval: 0.079.,905
../smt-lib/UFLIA/simplify/javafe.tc.TypeCheck.716.smt2,3.927,1.020,Eval: 1.993.,4240
../smt-lib/UFLIA/simplify/javafe.ast.ArrayInit.39.smt2,0.101,0.295,Eval: 0.106.,776
../smt-lib/UFLIA/simplify/javafe.filespace.PkgTree.478.smt2,0.095,0.482,Eval: 0.195.,483
../smt-lib/UFLIA/simplify/javafe.parser.ParseType.562.smt2,0.093,0.261,Eval: 0.097.,543
../smt-lib/UFLIA/simplify/javafe.ast.ConstructorDecl.101.smt2,0.518,0.437,Eval: 0.392.,2162
../smt-lib/UFLIA/simplify/javafe.ast.StmtVec.330.smt2,0.090,0.249,Eval: 0.125.,1164
../smt-lib/UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.128.smt2,0.059,0.206,Eval: 0.017.,132
../smt-lib/UFLIA/simplify/javafe.tc.CheckCompilationUnit.631.smt2,0.287,1.239,Eval: 17.303.,4190
../smt-lib/UFLIA/simplify/javafe.ast.FieldAccess.142.smt2,0.112,0.296,Eval: 0.427.,847
../smt-lib/UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.118.smt2,0.059,0.152,Eval: 0.017.,139
../smt-lib/UFLIA/simplify/javafe.filespace.Resolve.489.smt2,0.203,0.423,Eval: 0.225.,864
../smt-lib/UFLIA/simplify/javafe.TestTool.20.smt2,0.068,0.243,Eval: 0.145.,808
../smt-lib/UFLIA/simplify/javafe.genericfile.ZipGenericFile.537.smt2,0.083,0.269,Eval: 0.107.,648
../smt-lib/UFLIA/simplify/javafe.util.Set.816.smt2,0.068,0.267,Eval: 0.030.,318
../smt-lib/UFLIA/simplify/javafe.ast.CompilationUnit.84.smt2,0.099,0.272,Eval: 0.139.,813
../smt-lib/UFLIA/simplify/javafe.parser.TagConstants.569.smt2,0.120,0.333,Eval: 0.228.,849
../smt-lib/UFLIA/simplify/javafe.ast.TypeDeclElemVec.381.smt2,0.134,0.591,Eval: 0.566.,4281
../smt-lib/UFLIA/simplify/javafe.filespace.UnionTree.518.smt2,0.087,0.289,Eval: 0.175.,975
../smt-lib/UFLIA/simplify/javafe.ast.VarInitVec.436.smt2,0.548,0.581,Eval: 0.573.,2457
../smt-lib/UFLIA/simplify/javafe.ast.TypeObjectDesignator.421.smt2,0.180,0.502,Eval: 0.307.,2530
../smt-lib/UFLIA/simplify/javafe.ast.LabelStmt.214.smt2,0.098,0.285,Eval: 0.103.,734
../smt-lib/UFLIA/simplify/javafe.tc.TypeSig.734.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.ast.ExprVec.136.smt2,0.079,0.266,Eval: 0.276.,746
../smt-lib/UFLIA/simplify/javafe.tc.ConstantExpr.641.smt2,0.126,0.411,Eval: 0.298.,1297
../smt-lib/UFLIA/simplify/javafe.reader.ASTClassFileParser.582.smt2,1.158,1.587,Eval: 2.861.,8209
../smt-lib/UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.682.smt2,0.181,1.285,Eval: 2.475.,3973
../smt-lib/UFLIA/simplify/javafe.ast.CatchClauseVec.63.smt2,0.101,0.225,Eval: 0.248.,746
../smt-lib/UFLIA/simplify/javafe.ast.TypeName.408.smt2,0.126,0.429,Eval: 0.318.,1071
../smt-lib/UFLIA/simplify/javafe.ast.ModifierPragmaVec.255.smt2,0.089,0.306,Eval: 0.163.,1164
../smt-lib/UFLIA/simplify/javafe.ast.MethodInvocation.246.smt2,0.480,0.405,Eval: 0.414.,2157
../smt-lib/UFLIA/simplify/javafe.filespace.Tree.509.smt2,0.056,0.197,Eval: 0.064.,321
../smt-lib/UFLIA/simplify/javafe.ast.ClassDecl.75.smt2,0.148,1.092,Eval: 1.426.,3170
../smt-lib/UFLIA/simplify/javafe.filespace.LookAheadEnum.475.smt2,0.079,0.313,Eval: 0.135.,1185
../smt-lib/UFLIA/simplify/javafe.ast.ClassDecl.74.smt2,0.128,0.267,Eval: 0.118.,1005
../smt-lib/UFLIA/simplify/javafe.filespace.TreeWalker.515.smt2,0.121,0.348,Eval: 0.804.,1030
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.775.smt2,0.159,0.328,Eval: 0.343.,1712
../smt-lib/UFLIA/simplify/javafe.tc.Types.756.smt2,0.121,0.304,Eval: 0.146.,916
../smt-lib/UFLIA/simplify/javafe.reader.StandardTypeReader.623.smt2,0.101,0.235,Eval: 0.118.,723
../smt-lib/UFLIA/simplify/javafe.util.LocationManagerCorrelatedReader.801.smt2,0.532,0.645,Eval: 1.137.,4373
../smt-lib/UFLIA/simplify/javafe.ast.StandardPrettyPrint.323.smt2,0.157,1.355,Eval: 2.383.,4181
../smt-lib/UFLIA/simplify/javafe.ast.PrettyPrint.281.smt2,0.081,0.217,Eval: 0.050.,299
../smt-lib/UFLIA/simplify/javafe.ast.SingleTypeImportDecl.313.smt2,0.097,0.248,Eval: 0.109.,705
../smt-lib/UFLIA/simplify/javafe.reader.MethodSignature.611.smt2,0.091,0.287,Eval: 0.375.,1241
../smt-lib/UFLIA/simplify/javafe.TestTool.21.smt2,0.114,0.293,Eval: 0.618.,862
../smt-lib/UFLIA/simplify/javafe.reader.StandardTypeReader.629.smt2,0.073,0.179,Eval: 0.024.,172
../smt-lib/UFLIA/simplify/javafe.TestTool.19.smt2,0.065,0.160,Eval: 0.046.,244
../smt-lib/UFLIA/simplify/javafe.ast.ArrayType.44.smt2,0.168,0.493,Eval: 0.486.,1694
../smt-lib/UFLIA/simplify/javafe.tc.OutsideEnv.704.smt2,0.711,0.566,Eval: 0.933.,2760
../smt-lib/UFLIA/simplify/javafe.ast.SkipStmt.317.smt2,0.120,0.279,Eval: 0.106.,676
../smt-lib/UFLIA/simplify/javafe.ast.TypeObjectDesignator.420.smt2,0.096,0.342,Eval: 0.155.,723
../smt-lib/UFLIA/simplify/javafe.tc.MethodDeclVec.695.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.reader.StandardTypeReader.617.smt2,0.280,0.303,Eval: 0.258.,1235
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.778.smt2,0.104,0.344,Eval: 0.190.,1524
../smt-lib/UFLIA/simplify/javafe.util.LocationManagerCorrelatedReader.798.smt2,0.207,0.450,Eval: 0.323.,2749
../smt-lib/UFLIA/simplify/javafe.tc.TypeSig.722.smt2,0.182,0.385,Eval: 0.246.,1717
../smt-lib/UFLIA/simplify/javafe.ast.VariableAccess.441.smt2,0.344,0.343,Eval: 0.123.,808
../smt-lib/UFLIA/simplify/javafe.ast.ClassLiteral.80.smt2,0.119,0.399,Eval: 0.161.,718
../smt-lib/UFLIA/simplify/javafe.reader.CachedReader.597.smt2,0.135,0.254,Eval: 0.138.,1150
../smt-lib/UFLIA/simplify/javafe.filespace.Resolve.486.smt2,0.063,0.268,Eval: 0.097.,457
../smt-lib/UFLIA/simplify/javafe.ast.BlockStmt.52.smt2,0.111,0.354,Eval: 0.217.,1032
../smt-lib/UFLIA/simplify/javafe.ast.StmtVec.331.smt2,0.519,0.463,Eval: 0.470.,2464
../smt-lib/UFLIA/simplify/javafe.ast.TypeDecl.368.smt2,0.071,0.273,Eval: 0.562.,1004
../smt-lib/UFLIA/simplify/javafe.tc.Env.650.smt2,0.091,0.482,Eval: 0.414.,1069
../smt-lib/UFLIA/simplify/javafe.ast.ImportDeclVec.194.smt2,0.122,0.697,Eval: 0.517.,4242
../smt-lib/UFLIA/simplify/javafe.ast.ParenExpr.280.smt2,0.111,0.255,Eval: 0.110.,747
../smt-lib/UFLIA/simplify/javafe.ast.SwitchStmt.343.smt2,0.160,0.487,Eval: 0.330.,1736
../smt-lib/UFLIA/simplify/javafe.genericfile.NormalGenericFile.529.smt2,0.064,0.184,Eval: 0.035.,273
../smt-lib/UFLIA/simplify/javafe.ast.TypeDeclElemVec.380.smt2,0.120,0.406,Eval: 0.277.,2598
../smt-lib/UFLIA/simplify/javafe.tc.FieldDeclVec.673.smt2,0.147,0.329,Eval: 0.624.,1813
../smt-lib/UFLIA/simplify/javafe.ast.NewArrayExpr.263.smt2,0.123,0.304,Eval: 0.156.,1288
../smt-lib/UFLIA/simplify/javafe.ast.ArrayRefExpr.41.smt2,0.106,0.305,Eval: 0.135.,768
../smt-lib/UFLIA/simplify/javafe.ast.ClassLiteral.79.smt2,0.107,0.251,Eval: 0.119.,710
../smt-lib/UFLIA/simplify/javafe.util.StackVector.825.smt2,0.232,0.453,Eval: 0.468.,2399
../smt-lib/UFLIA/simplify/javafe.util.Set.815.smt2,0.057,0.172,Eval: 0.032.,357
../smt-lib/UFLIA/simplify/javafe.ast.TypeNameVec.419.smt2,0.115,0.244,Eval: 0.148.,1158
../smt-lib/UFLIA/simplify/javafe.filespace.Resolve.491.smt2,0.086,0.243,Eval: 0.070.,310
../smt-lib/UFLIA/simplify/javafe.ast.FormalParaDecl.160.smt2,0.116,0.389,Eval: 0.284.,1702
../smt-lib/UFLIA/simplify/javafe.ast.SwitchStmt.342.smt2,0.269,0.302,Eval: 0.124.,839
../smt-lib/UFLIA/simplify/javafe.ast.FieldAccess.143.smt2,0.109,0.559,Eval: 0.269.,1151
../smt-lib/UFLIA/simplify/javafe.ast.TypeNameVec.413.smt2,0.140,0.392,Eval: 0.534.,1801
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.776.smt2,0.064,0.225,Eval: 0.094.,958
../smt-lib/UFLIA/simplify/javafe.ast.OnDemandImportDecl.275.smt2,0.151,0.423,Eval: 0.248.,1232
../smt-lib/UFLIA/simplify/javafe.ast.CompoundName.90.smt2,0.591,0.681,Eval: 0.247.,1977
../smt-lib/UFLIA/simplify/javafe.parser.ParseType.563.smt2,0.785,0.896,Eval: 1.709.,6902
../smt-lib/UFLIA/simplify/javafe.reader.MethodSignature.610.smt2,0.092,0.285,Eval: 0.103.,1119
../smt-lib/UFLIA/simplify/javafe.parser.ParseType.565.smt2,0.066,0.230,Eval: 0.101.,691
../smt-lib/UFLIA/simplify/javafe.ast.ImportDeclVec.191.smt2,0.136,0.355,Eval: 0.338.,1961
../smt-lib/UFLIA/simplify/javafe.parser.Parse.556.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.tc.MethodDeclVec.692.smt2,0.089,0.611,Eval: 0.705.,576
../smt-lib/UFLIA/simplify/javafe.tc.TypeSigVec.741.smt2,0.097,0.258,Eval: 0.145.,1290
../smt-lib/UFLIA/simplify/javafe.CopyLoaded.3.smt2,0.088,0.223,Eval: 0.125.,610
../smt-lib/UFLIA/simplify/javafe.util.ErrorSet.781.smt2,0.062,0.223,Eval: 0.046.,229
../smt-lib/UFLIA/simplify/javafe.filespace.Resolve.488.smt2,0.064,0.165,Eval: 0.039.,274
../smt-lib/UFLIA/simplify/javafe.ast.TypeModifierPragmaVec.399.smt2,0.145,0.380,Eval: 0.940.,1864
../smt-lib/UFLIA/simplify/javafe.ast.BreakStmt.55.smt2,0.098,0.248,Eval: 0.097.,676
../smt-lib/UFLIA/simplify/javafe.tc.CheckInvariants.637.smt2,15.963,9.159,Eval: 20.045.,17158
../smt-lib/UFLIA/simplify/javafe.ast.InstanceOfExpr.205.smt2,0.117,0.257,Eval: 0.097.,747
../smt-lib/UFLIA/simplify/javafe.ast.InterfaceDecl.209.smt2,0.114,0.346,Eval: 0.159.,1005
../smt-lib/UFLIA/simplify/javafe.ast.NewArrayExpr.268.smt2,0.098,0.306,Eval: 0.138.,1296
../smt-lib/UFLIA/simplify/javafe.tc.TypeCheck.715.smt2,2.012,2.203,Eval: 3.321.,9592
../smt-lib/UFLIA/simplify/javafe.ast.GenericBlockStmt.168.smt2,0.075,0.265,Eval: 0.058.,279
../smt-lib/UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.120.smt2,0.059,0.142,Eval: 0.016.,139
../smt-lib/UFLIA/simplify/javafe.ast.TypeDeclVec.384.smt2,0.076,0.241,Eval: 0.243.,746
../smt-lib/UFLIA/simplify/javafe.ast.TypeNameVec.416.smt2,0.113,0.388,Eval: 0.272.,2595
../smt-lib/UFLIA/simplify/javafe.ast.AmbiguousVariableAccess.33.smt2,0.107,0.265,Eval: 0.111.,659
../smt-lib/UFLIA/simplify/javafe.util.StackVector.826.smt2,0.069,0.311,Eval: 0.126.,1037
../smt-lib/UFLIA/simplify/javafe.util.FilterCorrelatedReader.789.smt2,0.089,0.236,Eval: 0.094.,877
../smt-lib/UFLIA/simplify/javafe.filespace.EmptyEnum.458.smt2,0.053,0.148,Eval: 0.015.,136
../smt-lib/UFLIA/simplify/javafe.ast.SuperObjectDesignator.336.smt2,0.099,0.246,Eval: 0.114.,710
../smt-lib/UFLIA/simplify/javafe.util.BufferedCorrelatedReader.774.smt2,0.077,0.246,Eval: 0.124.,732
../smt-lib/UFLIA/simplify/javafe.tc.MethodDeclVec.691.smt2,0.143,0.401,Eval: 0.324.,2636
../smt-lib/UFLIA/simplify/javafe.ast.TypeModifierPragmaVec.397.smt2,0.143,0.529,Eval: 0.400.,2644
../smt-lib/UFLIA/simplify/javafe.tc.FieldDeclVec.677.smt2,0.109,0.394,Eval: 0.315.,2598
../smt-lib/UFLIA/simplify/javafe.tc.ConstantExpr.643.smt2,0.351,0.423,Eval: 0.200.,1137
../smt-lib/UFLIA/simplify/javafe.ast.IdentifierVec.179.smt2,0.151,0.452,Eval: 0.346.,3378
../smt-lib/UFLIA/simplify/javafe.ast.MethodInvocation.242.smt2,0.131,0.590,Eval: 0.936.,2277
../smt-lib/UFLIA/simplify/javafe.ast.ASTNode.27.smt2,0.400,0.905,Eval: 0.502.,2099
../smt-lib/UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.115.smt2,0.057,0.190,Eval: 0.016.,132
../smt-lib/UFLIA/simplify/javafe.parser.TokenQueue.574.smt2,0.119,1.074,Eval: 1.084.,1831
../smt-lib/UFLIA/simplify/javafe.tc.MethodDeclVec.696.smt2,0.094,0.262,Eval: 0.110.,1161
../smt-lib/UFLIA/simplify/javafe.ast.ASTNode.26.smt2,0.082,0.269,Eval: 0.140.,673
../smt-lib/UFLIA/simplify/javafe.reader.ASTClassFileParser.592.smt2,0.158,0.958,Eval: 1.601.,3253
