filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl421.smt2,1.520,23.782,Eval: 83.268,22583
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl110.smt2,1.583,18.437,Eval: 52.775,17434
../smt-lib/QF_UF/QG-classification/qg5/iso_brn312.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl963.smt2,4.741,39.322,Eval: 117.943,49153
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn971.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl721.smt2,2.072,27.896,Eval: 81.958,26172
../smt-lib/QF_UF/QG-classification/qg5/iso_brn098.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn618.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn088.smt2,3.873,37.086,Eval: 114.700,33107
../smt-lib/QF_UF/QG-classification/qg5/iso_brn088.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl825.smt2,0.375,6.361,Eval: 4.124,4223
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn071.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd005.smt2,3.541,29.469,Eval: 61.552,26603
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1327.smt2,0.222,6.151,Eval: 4.886,2586
../smt-lib/QF_UF/QG-classification/qg5/iso_icl218.smt2,1.223,10.663,Eval: 9.176,3666
../smt-lib/QF_UF/QG-classification/qg5/iso_icl820.smt2,0.331,12.508,Eval: 5.705,6191
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn354.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1202.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl875.smt2,0.139,5.433,Eval: 4.910,3969
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn582.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn222.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl945.smt2,5.175,59.234,Eval: 203.864,31816
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1300.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn438.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1070.smt2,2.615,22.592,Eval: 61.663,22698
../smt-lib/QF_UF/QG-classification/qg5/iso_icl496.smt2,0.344,6.120,Eval: 3.517,3873
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl256.smt2,1.399,21.759,Eval: 60.195,15678
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl160.smt2,2.008,50.618,Eval: 239.551,21683
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn138.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl371.smt2,0.255,10.192,Eval: 8.892,6237
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn849.smt2,0.331,3.783,Eval: 4.375,4283
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd034.smt2,1.703,25.941,Eval: 55.692,23855
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1245.smt2,0.346,8.462,Eval: 3.319,3505
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1189.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1077.smt2,0.408,7.325,Eval: 6.474,4055
../smt-lib/QF_UF/QG-classification/qg5/iso_icl727.smt2,0.816,9.791,Eval: 12.620,8051
../smt-lib/QF_UF/QG-classification/qg5/iso_brn157.smt2,0.331,5.762,Eval: 5.091,4781
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn475.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn724.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn093.smt2,4.205,35.643,Eval: 91.847,33808
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn098.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl778.smt2,0.383,7.382,Eval: 8.686,5460
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1149.smt2,1.373,28.562,Eval: 76.669,14864
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1227.smt2,0.616,11.634,Eval: 13.057,4187
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn878.smt2,0.979,22.058,Eval: 73.769,21647
../smt-lib/QF_UF/QG-classification/qg5/iso_brn025.smt2,0.638,11.124,Eval: 12.784,3985
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl418.smt2,0.343,6.177,Eval: 4.877,4847
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn617.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl628.smt2,0.313,7.123,Eval: 6.956,7047
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn476.smt2,0.824,23.714,Eval: 77.029,13412
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn334.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl561.smt2,2.498,29.721,Eval: 79.405,21209
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl775.smt2,2.525,25.008,Eval: 90.638,35484
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl640.smt2,1.718,19.219,Eval: 51.254,23847
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn630.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn702.smt2,0.342,6.617,Eval: 6.688,5033
../smt-lib/QF_UF/QG-classification/qg5/iso_brn605.smt2,0.313,7.618,Eval: 7.794,5853
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1266.smt2,0.215,5.319,Eval: 3.578,4337
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1080.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn115.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl013.smt2,0.512,22.604,Eval: 19.644,3731
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn231.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn322.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl472.smt2,0.510,23.463,Eval: 24.858,3710
../smt-lib/QF_UF/QG-classification/qg5/iso_brn574.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl487.smt2,0.377,5.944,Eval: 4.613,3927
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn283.smt2,1.184,22.986,Eval: 58.952,11781
../smt-lib/QF_UF/QG-classification/qg5/iso_icl072.smt2,0.515,32.370,Eval: 41.845,6582
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1176.smt2,0.374,5.797,Eval: 3.567,3806
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1024.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl577.smt2,5.858,50.020,Eval: 212.990,59320
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn740.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl460.smt2,0.981,13.922,Eval: 39.029,14280
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1134.smt2,0.367,10.752,Eval: 19.867,9295
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn260.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn673.smt2,0.620,8.636,Eval: 9.489,6478
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn943.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn681.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl690.smt2,3.667,46.586,Eval: 195.390,36051
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1179.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1192.smt2,0.357,11.717,Eval: 13.763,5554
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1270.smt2,0.365,11.389,Eval: 16.644,11812
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1319.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl431.smt2,0.490,7.703,Eval: 7.522,5339
../smt-lib/QF_UF/QG-classification/qg5/iso_brn303.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn520.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1071.smt2,0.360,8.880,Eval: 10.594,4396
../smt-lib/QF_UF/QG-classification/qg5/iso_brn186.smt2,0.334,10.629,Eval: 10.778,5691
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl824.smt2,2.257,27.703,Eval: 75.547,23661
../smt-lib/QF_UF/QG-classification/qg5/iso_brn521.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn662.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn568.smt2,0.279,6.576,Eval: 8.879,6669
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn344.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl331.smt2,0.351,14.789,Eval: 16.418,5166
../smt-lib/QF_UF/QG-classification/qg5/iso_brn378.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1324.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1109.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn270.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl424.smt2,1.846,26.814,Eval: 62.282,24338
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl163.smt2,5.249,33.896,Eval: 119.330,36877
../smt-lib/QF_UF/QG-classification/qg5/iso_icl050.smt2,0.326,3.528,Eval: 2.109,2277
../smt-lib/QF_UF/QG-classification/qg5/iso_brn414.smt2,0.445,7.423,Eval: 6.179,4772
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1229.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl425.smt2,0.317,8.185,Eval: 13.306,6521
../smt-lib/QF_UF/QG-classification/qg5/iso_brn996.smt2,0.317,11.668,Eval: 11.400,8418
../smt-lib/QF_UF/QG-classification/qg5/iso_icl895.smt2,0.228,5.865,Eval: 9.264,6620
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1118.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1025.smt2,3.003,29.445,Eval: 69.090,41359
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn038.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1025.smt2,11.186,87.024,Eval: 269.878,94933
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn527.smt2,0.718,5.458,Eval: 7.457,9244
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl842.smt2,0.574,7.302,Eval: 18.579,15399
../smt-lib/QF_UF/QG-classification/qg5/iso_brn883.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1040.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl276.smt2,0.246,6.915,Eval: 4.883,4049
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl733.smt2,1.088,16.633,Eval: 55.576,24441
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1164.smt2,0.243,7.166,Eval: 9.245,4855
../smt-lib/QF_UF/QG-classification/qg5/iso_brn402.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1275.smt2,0.376,13.393,Eval: 14.568,4699
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn759.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1321.smt2,1.297,34.896,Eval: 71.593,14764
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn288.smt2,0.626,17.046,Eval: 47.413,12555
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1082.smt2,0.252,10.278,Eval: 6.247,3427
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1253.smt2,0.477,6.800,Eval: 6.892,4790
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1266.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn744.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl276.smt2,1.025,11.402,Eval: 27.650,14814
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1150.smt2,0.711,12.681,Eval: 13.108,5589
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1198.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl328.smt2,1.787,17.977,Eval: 52.622,15199
../smt-lib/QF_UF/QG-classification/qg5/iso_icl327.smt2,0.250,4.825,Eval: 5.061,4898
../smt-lib/QF_UF/QG-classification/qg5/iso_icl977.smt2,0.392,9.547,Eval: 6.267,3805
../smt-lib/QF_UF/QG-classification/qg5/iso_icl955.smt2,0.325,19.700,Eval: 19.096,3306
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl278.smt2,0.476,9.212,Eval: 12.906,9222
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl715.smt2,1.326,47.303,Eval: 141.051,20523
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn238.smt2,1.422,20.509,Eval: 48.362,22019
../smt-lib/QF_UF/QG-classification/qg5/iso_icl643.smt2,0.308,6.057,Eval: 9.681,7031
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd019.smt2,1.801,20.818,Eval: 50.993,24450
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1182.smt2,0.365,8.218,Eval: 5.547,4494
../smt-lib/QF_UF/QG-classification/qg5/iso_icl921.smt2,0.880,17.345,Eval: 17.753,4714
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn018.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn862.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn877.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1108.smt2,1.174,11.895,Eval: 25.857,16686
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1292.smt2,0.245,6.963,Eval: 5.777,2518
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn142.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1072.smt2,1.019,17.179,Eval: 48.473,19088
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl468.smt2,1.828,20.006,Eval: 58.973,21694
../smt-lib/QF_UF/QG-classification/qg5/iso_brn409.smt2,0.424,17.014,Eval: 16.715,4138
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn695.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl201.smt2,0.370,7.372,Eval: 9.987,5794
../smt-lib/QF_UF/QG-classification/qg5/iso_brn643.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl644.smt2,0.486,8.725,Eval: 9.357,6616
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl809.smt2,2.019,24.937,Eval: 65.837,22314
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn647.smt2,0.670,28.839,Eval: 43.243,6929
../smt-lib/QF_UF/QG-classification/qg5/iso_brn460.smt2,0.275,6.811,Eval: 5.326,3553
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn668.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl295.smt2,0.266,6.257,Eval: 4.792,4829
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn405.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn171.smt2,0.449,9.080,Eval: 7.589,5294
../smt-lib/QF_UF/QG-classification/qg5/iso_icl663.smt2,0.347,11.454,Eval: 9.190,5961
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1152.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1086.smt2,0.260,5.369,Eval: 5.477,3968
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn543.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl932.smt2,0.880,12.707,Eval: 42.192,15779
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1196.smt2,0.629,10.007,Eval: 10.445,4947
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1211.smt2,0.344,9.407,Eval: 6.094,5307
../smt-lib/QF_UF/QG-classification/qg5/iso_icl385.smt2,0.487,7.247,Eval: 4.687,4993
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl474.smt2,0.486,10.225,Eval: 17.643,12570
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd060.smt2,0.555,10.452,Eval: 23.530,13029
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1305.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn629.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl378.smt2,0.383,9.212,Eval: 13.047,10598
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd004.smt2,0.811,32.138,Eval: 65.931,15486
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1159.smt2,0.300,7.169,Eval: 6.031,4295
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl596.smt2,2.676,23.766,Eval: 70.774,29056
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl030.smt2,0.686,8.254,Eval: 17.956,10561
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl605.smt2,4.960,32.170,Eval: 72.567,26497
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn716.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn324.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1045.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl069.smt2,0.410,14.832,Eval: 9.437,3654
../smt-lib/QF_UF/QG-classification/qg5/iso_brn866.smt2,0.787,13.458,Eval: 20.074,7498
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1063.smt2,0.437,6.725,Eval: 7.836,4261
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1004.smt2,4.191,34.671,Eval: 107.122,33431
../smt-lib/QF_UF/QG-classification/qg5/iso_brn419.smt2,0.261,10.822,Eval: 7.641,4730
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1114.smt2,1.513,47.340,Eval: 146.244,14107
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn988.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl408.smt2,0.165,4.832,Eval: 3.694,3623
../smt-lib/QF_UF/QG-classification/qg5/iso_brn713.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1268.smt2,0.252,9.064,Eval: 6.253,4107
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1310.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn510.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl422.smt2,1.925,22.405,Eval: 48.488,25294
../smt-lib/QF_UF/QG-classification/qg5/iso_brn936.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1291.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl830.smt2,0.678,8.926,Eval: 9.932,6412
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl122.smt2,3.665,29.127,Eval: 84.067,33755
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1216.smt2,0.996,34.324,Eval: 89.856,23174
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn574.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1067.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn641.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn382.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl376.smt2,0.987,9.994,Eval: 31.239,16313
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl699.smt2,4.267,38.329,Eval: 99.696,32981
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl323.smt2,2.239,23.272,Eval: 89.617,35000
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl192.smt2,1.492,17.348,Eval: 34.650,22744
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn810.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl795.smt2,2.940,26.211,Eval: 86.916,37100
../smt-lib/QF_UF/QG-classification/qg5/iso_icl260.smt2,0.578,36.400,Eval: 60.921,5895
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl676.smt2,0.442,6.284,Eval: 4.822,3770
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1111.smt2,0.286,7.284,Eval: 9.162,5745
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn356.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn274.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl673.smt2,0.200,7.273,Eval: 8.192,6068
../smt-lib/QF_UF/QG-classification/qg5/iso_brn410.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn080.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl602.smt2,0.397,8.208,Eval: 8.692,5522
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn801.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1062.smt2,0.794,9.961,Eval: 15.849,3896
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl505.smt2,1.271,14.483,Eval: 44.128,20307
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl427.smt2,2.914,43.194,Eval: 161.622,37137
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl711.smt2,2.073,29.498,Eval: 92.068,25284
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn817.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1313.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl447.smt2,1.327,16.107,Eval: 25.936,18305
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1036.smt2,0.718,9.673,Eval: 6.406,3410
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn932.smt2,2.995,23.829,Eval: 87.665,34791
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn961.smt2,0.694,15.682,Eval: 28.863,14469
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn487.smt2,0.803,27.373,Eval: 57.822,10626
../smt-lib/QF_UF/QG-classification/qg5/iso_icl070.smt2,0.458,12.280,Eval: 18.506,6881
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn133.smt2,1.023,9.170,Eval: 10.609,4254
../smt-lib/QF_UF/QG-classification/qg5/iso_icl621.smt2,0.323,14.163,Eval: 15.721,8971
../smt-lib/QF_UF/QG-classification/qg5/iso_brn828.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl395.smt2,0.436,10.697,Eval: 10.779,2586
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl297.smt2,0.908,19.377,Eval: 61.299,17277
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn500.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn758.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn984.smt2,0.169,5.196,Eval: 4.059,5990
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn443.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl367.smt2,0.432,15.857,Eval: 17.396,7518
../smt-lib/QF_UF/QG-classification/qg5/iso_icl511.smt2,0.606,7.394,Eval: 8.330,5616
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn892.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl066.smt2,0.413,4.938,Eval: 6.529,5083
../smt-lib/QF_UF/QG-classification/qg5/iso_icl186.smt2,0.279,6.250,Eval: 6.470,5173
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl271.smt2,1.798,30.096,Eval: 78.227,17351
../smt-lib/QF_UF/QG-classification/qg5/iso_brn339.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn477.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl147.smt2,0.339,6.072,Eval: 8.453,5204
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn717.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn483.smt2,0.458,6.623,Eval: 8.990,5041
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl601.smt2,3.111,41.110,Eval: 122.771,24563
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl921.smt2,1.800,18.924,Eval: 75.813,27125
../smt-lib/QF_UF/QG-classification/qg5/iso_brn016.smt2,0.307,7.251,Eval: 7.783,3432
../smt-lib/QF_UF/QG-classification/qg5/iso_brn590.smt2,0.363,6.175,Eval: 11.836,8475
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl545.smt2,1.734,20.021,Eval: 51.858,24425
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl769.smt2,1.073,13.570,Eval: 36.430,18614
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1182.smt2,0.162,14.339,Eval: 9.639,3762
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn242.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl209.smt2,0.342,14.968,Eval: 16.800,4770
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1019.smt2,2.766,36.445,Eval: 148.982,42773
../smt-lib/QF_UF/QG-classification/qg5/iso_icl171.smt2,0.244,6.663,Eval: 7.568,5883
../smt-lib/QF_UF/QG-classification/qg5/iso_icl212.smt2,0.174,7.040,Eval: 3.334,3075
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl504.smt2,0.504,10.656,Eval: 13.799,11870
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl757.smt2,7.995,94.974,Eval: 252.579,60835
../smt-lib/QF_UF/QG-classification/qg5/iso_brn958.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl677.smt2,0.357,10.371,Eval: 8.009,3824
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1229.smt2,0.426,6.516,Eval: 8.833,7862
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1311.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl972.smt2,1.840,18.637,Eval: 64.927,28456
../smt-lib/QF_UF/QG-classification/qg5/iso_icl787.smt2,0.292,13.341,Eval: 13.909,4694
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1145.smt2,0.919,12.842,Eval: 36.121,16888
../smt-lib/QF_UF/QG-classification/qg5/iso_icl642.smt2,0.238,6.463,Eval: 8.621,7356
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl341.smt2,2.525,24.713,Eval: 93.561,27902
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl391.smt2,0.815,11.971,Eval: 33.682,16380
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl560.smt2,1.872,49.488,Eval: 149.321,21219
