filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_56.smt2,0.278,1.925,Eval: 3.850,5420
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_44.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_54.smt2,0.712,5.563,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_54.smt2 Error: maximum recursion depth exceeded,10246
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_32.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_01.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_41.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_71.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_73.smt2,0.226,2.042,Eval: 2.446,4433
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_09.smt2,0.219,2.074,Eval: 2.669,4550
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_05.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_50.smt2,0.198,1.616,Eval: 3.129,4501
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_23.smt2,0.275,2.133,Eval: 3.831,4971
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_48.smt2,0.455,4.218,Eval: 7.570,8644
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_93.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_62.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_28.smt2,0.215,1.764,Eval: 3.460,4557
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_81.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_93.smt2,0.676,6.828,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_93.smt2 Error: maximum recursion depth exceeded,10872
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_49.smt2,0.672,5.848,Eval: 10.713,10217
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_92.smt2,0.634,5.575,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_92.smt2 Error: maximum recursion depth exceeded,10947
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_06.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_75.smt2,0.629,5.519,Eval: 9.950,10266
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_25.smt2,0.264,2.312,Eval: 5.127,5542
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_03.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_24.smt2,0.306,2.881,Eval: 5.141,6572
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_90.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_61.smt2,0.207,1.931,Eval: 4.970,4635
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_74.smt2,0.232,2.399,Eval: 3.895,5453
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_55.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_52.smt2,0.211,1.932,Eval: 4.793,5441
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_39.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_84.smt2,0.227,2.009,Eval: 3.145,5199
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_88.smt2,0.624,5.621,Eval: 11.418,10508
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_55.smt2,0.622,6.231,Eval: 9.569,10160
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_66.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_32.smt2,0.624,5.997,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_32.smt2 Error: maximum recursion depth exceeded,10578
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_22.smt2,0.241,2.143,Eval: 3.124,4823
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_83.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_56.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_83.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_99.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_24.smt2,0.577,5.624,Eval: 8.778,10627
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_05.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_00.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_79.smt2,0.233,2.499,Eval: 3.223,5351
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_83.smt2,0.670,6.634,Eval: 12.455,10814
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_45.smt2,0.656,5.675,Eval: 10.492,10496
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_11.smt2,0.564,5.888,Eval: 10.478,10275
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_97.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_73.smt2,0.248,1.920,Eval: 4.279,5167
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_50.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_42.smt2,0.245,1.984,Eval: 3.184,4775
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_68.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_61.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_05.smt2,0.251,1.912,Eval: 3.234,5436
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_68.smt2,0.456,4.639,Eval: 8.637,8350
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_70.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_55.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_26.smt2,0.641,5.944,Eval: 9.478,10653
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_85.smt2,0.265,1.877,Eval: 3.516,5288
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_72.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_48.smt2,0.229,1.929,Eval: 2.998,5162
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_46.smt2,0.263,2.212,Eval: 3.677,5786
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_05.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_57.smt2,0.259,1.962,Eval: 3.332,5237
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_27.smt2,0.224,1.789,Eval: 3.381,4502
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_23.smt2,0.478,4.702,Eval: 8.261,9585
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_30.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_17.smt2,0.260,2.174,Eval: 3.799,5276
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_91.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_41.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_09.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_21.smt2,0.184,1.709,Eval: 3.211,4668
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_45.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_93.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_77.smt2,0.259,2.250,Eval: 3.654,5177
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_34.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_10.smt2,0.619,5.892,Eval: 11.323,10976
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_02.smt2,0.276,1.895,Eval: 3.151,5360
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_61.smt2,0.298,2.308,Eval: 3.043,5232
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_94.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_76.smt2,0.830,5.978,Eval: 9.978,10536
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_52.smt2,0.649,6.489,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_52.smt2 Error: maximum recursion depth exceeded,10872
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_55.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_87.smt2,0.244,2.023,Eval: 3.299,5110
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_86.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_01.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_73.smt2,0.335,2.897,Eval: 5.900,6316
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_35.smt2,0.473,4.596,Eval: 8.364,8426
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_04.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_98.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_67.smt2,0.285,2.653,Eval: 7.719,6127
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_31.smt2,0.264,2.226,Eval: 4.678,5246
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_46.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_02.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_58.smt2,0.225,1.685,Eval: 2.917,4704
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_63.smt2,0.701,6.422,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_63.smt2 Error: maximum recursion depth exceeded,10963
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_47.smt2,0.657,6.322,Eval: 7.887,10248
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_98.smt2,0.611,5.865,Eval: 9.172,10492
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_06.smt2,0.863,5.836,Eval: 9.007,10917
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_39.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_96.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_84.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_13.smt2,0.595,6.070,Eval: 7.675,10297
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_02.smt2,0.647,5.674,Eval: 8.163,10454
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_82.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_64.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_59.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_68.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_53.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_87.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_44.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_43.smt2,0.681,6.054,Eval: 7.126,10764
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_75.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_25.smt2,0.598,6.374,Eval: 8.086,11329
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_21.smt2,0.307,2.217,Eval: 3.720,5330
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_96.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_77.smt2,0.593,6.016,Eval: 7.228,10788
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_42.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_80.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_97.smt2,0.224,1.982,Eval: 3.604,5466
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_41.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_30.smt2,0.632,6.520,Eval: 6.603,10541
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_24.smt2,0.211,1.652,Eval: 3.260,4380
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_39.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_28.smt2,0.637,6.184,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_28.smt2 Error: maximum recursion depth exceeded,10011
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_66.smt2,0.226,2.261,Eval: 2.970,5239
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_58.smt2,0.518,4.741,Eval: 6.624,9847
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_51.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_30.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_84.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_88.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_97.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_79.smt2,0.740,6.608,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_79.smt2 Error: maximum recursion depth exceeded,10878
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_70.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_47.smt2,0.224,2.070,Eval: 4.101,5376
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_15.smt2,0.271,2.111,Eval: 3.464,5163
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_95.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_71.smt2,0.242,2.172,Eval: 2.981,5287
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_31.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_79.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_91.smt2,0.267,1.937,Eval: 2.996,5314
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_73.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_82.smt2,0.238,2.209,Eval: 3.815,5481
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_60.smt2,0.605,6.331,Eval: 7.570,10741
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_98.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_17.smt2,0.649,6.420,Eval: 6.222,10606
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_57.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_86.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_33.smt2,0.283,3.167,Eval: 4.299,6098
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_40.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_72.smt2,0.228,1.849,Eval: 3.368,5241
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_63.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_06.smt2,0.318,2.538,Eval: 3.333,5280
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_96.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_94.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_15.smt2,0.612,5.234,Eval: 6.819,10605
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_90.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_33.smt2,0.255,2.406,Eval: 3.294,5390
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_65.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_47.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_64.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_80.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_56.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_01.smt2,0.234,1.803,Eval: 2.988,5125
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_08.smt2,0.610,6.121,Eval: 6.214,10749
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_84.smt2,0.632,5.918,Eval: 6.368,10496
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_22.smt2,0.587,5.861,Eval: 6.755,10246
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_36.smt2,0.205,2.111,Eval: 2.872,4385
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_65.smt2,0.716,5.369,Eval: 5.633,10575
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_36.smt2,0.239,1.927,Eval: 3.340,5183
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_95.smt2,0.244,1.917,Eval: 3.313,5140
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_92.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_37.smt2,0.558,2.226,Eval: 2.371,5382
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_62.smt2,0.738,5.762,Eval: 6.206,10310
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_58.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_40.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_68.smt2,0.238,2.336,Eval: 3.420,5395
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_43.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_20.smt2,0.627,4.597,Eval: 6.282,10880
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_51.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_51.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_32.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_35.smt2,0.256,1.875,Eval: 3.126,5287
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_59.smt2,0.624,5.582,Eval: 4.983,10743
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_67.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_12.smt2,0.268,2.381,Eval: 2.733,5398
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_78.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_64.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_60.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_01.smt2,0.318,3.000,Eval: 4.094,6961
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_46.smt2,0.654,4.745,Eval: 5.142,10513
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_94.smt2,0.276,2.018,Eval: 2.648,5174
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_33.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_48.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_69.smt2,0.589,4.676,Eval: 4.798,10539
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_74.smt2,0.630,5.790,Eval: 4.782,10988
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_91.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_81.smt2,0.288,2.736,Eval: 2.773,5829
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_75.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_57.smt2,0.617,5.435,Eval: 4.938,10661
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_47.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_81.smt2,0.611,4.150,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_81.smt2 Error: maximum recursion depth exceeded,10293
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_14.smt2,sat,,,
