filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.044.smt2,2.141,3.261,6.925,9199
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.007.smt2,0.277,0.492,0.170,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.005.smt2,0.398,0.686,0.407,1034
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.012.smt2,0.334,0.641,1.024,2828
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.003.smt2,0.625,0.692,1.095,1004
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.005.smt2,2.379,3.415,7.093,8723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.013.smt2,0.228,0.902,0.839,2473
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.009.smt2,0.296,0.603,0.261,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Name.005.smt2,0.231,0.321,0.880,307
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.004.smt2,0.272,0.555,0.240,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.017.smt2,1.309,2.262,2.145,3875
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.018.smt2,0.335,0.449,0.482,1284
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.005.smt2,0.415,0.651,0.436,1128
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.008.smt2,0.315,0.713,0.893,2553
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.009.smt2,0.208,0.362,0.271,438
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.006.smt2,0.257,0.365,0.061,302
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.CorrelatedReaderTest.002.smt2,0.530,3.723,86.636,6515
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.013.smt2,0.524,1.797,1.554,4815
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDecl.001.smt2,0.188,0.598,29.233,715
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SuperlinksTest.004.smt2,0.247,0.830,0.675,2187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Location.001.smt2,0.290,0.265,0.019,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.002.smt2,0.261,1.466,0.508,2255
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocalType.005.smt2,0.716,0.629,0.396,2058
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.CountFilesLoaded.006.smt2,0.519,0.221,0.019,103
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.013.smt2,0.289,1.184,0.554,1093
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.010.smt2,0.331,0.456,0.271,752
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.017.smt2,0.207,0.523,0.451,1518
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.003.smt2,5.496,1.709,8.593,4596
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.003.smt2,0.562,0.871,0.658,2261
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.006.smt2,0.177,0.306,0.038,201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.014.smt2,0.177,0.559,0.563,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.047.smt2,0.312,0.582,0.535,972
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.009.smt2,0.382,0.344,0.095,464
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.SubCorrelatedReader.002.smt2,0.188,0.483,0.317,1453
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.008.smt2,2.003,2.624,4.087,13678
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.005.smt2,0.375,0.541,0.343,808
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.013.smt2,0.480,1.153,1.324,3894
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.007.smt2,0.301,0.223,0.014,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.001.smt2,0.387,0.952,0.938,3403
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.006.smt2,0.178,0.264,0.045,142
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.016.smt2,0.211,1.147,1.113,1840
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.002.smt2,0.425,0.652,0.298,855
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.002.smt2,0.259,0.302,0.204,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.SLResolution.001.smt2,5.786,6.030,13.988,16217
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.NormalGenericFile.007.smt2,0.217,0.246,0.026,156
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.001.smt2,0.770,1.195,1.131,4194
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.008.smt2,0.321,0.276,0.007,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.006.smt2,3.400,2.107,4.367,3586
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.003.smt2,0.265,0.867,1.656,3302
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PkgTree.004.smt2,0.314,0.476,1.861,1202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTNode.007.smt2,0.199,0.525,0.236,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.008.smt2,0.342,0.533,0.370,1291
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.001.smt2,0.219,0.367,0.184,345
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.015.smt2,7.445,2.292,1.700,7167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.002.smt2,0.225,0.374,0.839,472
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.008.smt2,0.354,0.484,0.173,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.046.smt2,0.272,0.554,0.361,995
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.048.smt2,0.321,0.309,0.011,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InstanceOfExpr.004.smt2,0.355,0.449,0.187,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.006.smt2,0.228,0.598,0.256,871
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.006.smt2,0.300,0.337,0.085,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InitBlock.011.smt2,0.322,0.482,0.245,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.012.smt2,0.233,0.713,1.139,2063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.010.smt2,0.134,0.221,0.009,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.021.smt2,0.643,1.799,1.728,3036
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.006.smt2,0.294,0.327,0.649,903
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.003.smt2,0.731,0.722,1.609,1524
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.075.smt2,0.408,0.253,0.012,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.001.smt2,0.883,1.921,1.318,4204
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.061.smt2,0.350,0.762,0.582,2347
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.025.smt2,0.388,0.366,0.028,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.020.smt2,2.435,0.955,2.601,4929
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForCU.010.smt2,0.229,0.884,0.144,593
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.001.smt2,0.230,0.279,0.014,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.006.smt2,0.346,0.396,0.222,700
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.070.smt2,0.258,0.260,0.014,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.005.smt2,0.470,0.514,0.310,343
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve.008.smt2,0.219,0.333,0.046,211
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.006.smt2,0.383,0.416,0.159,561
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.003.smt2,0.705,2.212,7.569,4937
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchLabel.002.smt2,0.268,0.482,25.439,625
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.006.smt2,0.227,0.253,0.070,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.002.smt2,0.774,0.700,1.282,914
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.010.smt2,0.215,0.500,0.176,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.018.smt2,0.316,0.387,0.338,1640
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.001.smt2,0.981,0.763,0.910,4216
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.004.smt2,0.314,1.192,0.362,1107
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.002.smt2,0.484,1.001,0.811,2155
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.009.smt2,0.194,0.390,0.708,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.008.smt2,1.839,2.757,4.439,13735
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.004.smt2,0.208,0.680,0.090,227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.013.smt2,0.396,0.793,0.766,3694
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.010.smt2,0.488,0.791,0.733,2292
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.010.smt2,0.261,0.404,0.256,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.011.smt2,0.322,1.087,0.379,319
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.StringUtil.006.smt2,0.270,0.251,0.019,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.024.smt2,1.103,1.938,1.272,2559
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.004.smt2,0.356,0.418,0.212,298
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.001.smt2,0.203,0.257,0.025,111
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.001.smt2,0.194,0.431,0.013,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.StringUtil.003.smt2,0.416,0.382,0.075,281
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.012.smt2,0.395,0.282,0.099,489
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.004.smt2,0.277,0.844,0.375,1824
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.001.smt2,0.259,0.372,0.123,704
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.010.smt2,0.200,0.351,0.270,335
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.020.smt2,0.352,0.446,0.786,610
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.007.smt2,5.714,1.773,3.467,7358
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.005.smt2,0.228,0.417,0.027,89
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.002.smt2,0.265,1.426,0.790,2516
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.009.smt2,0.254,0.654,0.351,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.003.smt2,0.411,0.676,0.267,1034
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.016.smt2,0.390,0.568,0.577,394
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.009.smt2,0.250,0.917,0.162,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.017.smt2,0.352,0.476,0.373,1575
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ClassPath.007.smt2,0.203,0.217,0.022,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.022.smt2,0.436,0.850,0.272,1192
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.001.smt2,0.247,1.435,2.072,3866
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast._SpecialParserInterface.004.smt2,0.219,0.299,0.025,92
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.002.smt2,0.761,0.848,0.614,1087
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.019.smt2,0.200,0.521,0.294,1152
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.010.smt2,0.277,0.782,0.440,1083
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SkipStmt.002.smt2,0.289,0.425,18.476,625
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.001.smt2,0.202,0.320,0.097,375
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.005.smt2,0.849,0.722,0.465,1438
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.004.smt2,0.305,0.431,0.179,702
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Expr.002.smt2,0.451,0.527,0.030,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.014.smt2,0.263,0.438,0.266,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.008.smt2,0.316,0.378,0.163,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ZipTree.003.smt2,0.201,0.335,0.171,594
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.011.smt2,0.354,1.036,0.288,679
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.006.smt2,0.203,0.346,0.041,169
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.FilterCorrelatedReader.001.smt2,0.227,0.554,0.281,931
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.069.smt2,0.284,0.616,0.406,1085
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ClassPath.002.smt2,0.225,0.433,0.147,557
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.073.smt2,0.357,0.210,0.010,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.002.smt2,0.205,0.469,22.207,667
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.049.smt2,0.191,0.189,0.010,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.006.smt2,0.309,0.466,0.312,454
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.016.smt2,0.279,0.586,0.872,1921
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.001.smt2,0.331,0.535,0.397,1288
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.020.smt2,0.281,0.603,0.239,329
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocalType.006.smt2,0.174,0.290,0.068,227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.008.smt2,0.430,1.006,0.654,825
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.021.smt2,0.209,0.403,0.191,1120
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.010.smt2,0.773,2.121,3.309,5848
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.018.smt2,0.268,0.518,0.298,1160
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.025.smt2,1.439,2.548,2.653,3895
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.002.smt2,0.319,0.480,0.472,2403
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.008.smt2,0.211,0.443,0.193,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.008.smt2,0.267,0.501,0.311,1029
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.SlowQuery.001.smt2,0.163,0.238,0.028,176
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.ZipGenericFile.003.smt2,0.424,0.280,0.089,415
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ExtTree.003.smt2,0.198,0.390,0.752,682
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchLabel.006.smt2,2.135,2.816,5.204,13647
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.005.smt2,0.252,0.666,0.497,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.010.smt2,0.193,0.286,0.043,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.003.smt2,0.406,0.614,0.309,1006
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.010.smt2,0.176,0.301,0.059,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.050.smt2,0.429,1.570,0.701,2420
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.010.smt2,0.197,0.288,0.047,202
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.014.smt2,0.200,0.350,0.062,262
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.024.smt2,0.167,0.783,0.376,611
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.012.smt2,0.388,0.621,1.007,1285
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.Reader.001.smt2,0.256,0.291,0.016,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.016.smt2,0.305,0.536,0.375,1986
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.004.smt2,0.435,0.336,0.054,227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseUtil.005.smt2,0.241,0.364,0.047,81
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.009.smt2,0.178,0.501,0.117,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.011.smt2,0.328,0.452,0.504,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.004.smt2,0.567,1.124,1.623,1718
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PkgTree.012.smt2,0.294,0.314,0.041,211
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Assert.004.smt2,0.206,0.205,0.016,113
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragma.001.smt2,0.236,0.280,0.020,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.006.smt2,0.307,0.607,1.337,1630
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDecl.003.smt2,0.290,0.509,0.490,1702
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestExpr.001.smt2,0.353,0.500,0.270,480
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.011.smt2,0.205,0.462,0.165,953
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.001.smt2,0.457,0.775,0.218,668
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.009.smt2,1.794,3.571,4.778,13628
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.005.smt2,0.193,0.464,0.196,867
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.005.smt2,1.746,2.480,5.196,13624
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.012.smt2,0.407,0.971,0.293,371
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.009.smt2,0.283,0.802,1.068,1052
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragma.002.smt2,0.368,0.301,0.049,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.011.smt2,0.202,0.419,0.605,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.017.smt2,0.437,0.806,0.502,1250
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClause.009.smt2,0.255,0.720,0.343,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldDecl.007.smt2,0.307,0.638,0.601,1703
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.006.smt2,0.303,0.488,0.170,590
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.007.smt2,0.228,0.512,0.573,675
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.002.smt2,0.394,1.811,1.053,4335
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.006.smt2,0.240,0.520,0.295,1345
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.004.smt2,0.452,0.650,0.527,2445
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.021.smt2,0.272,0.489,0.402,1120
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.001.smt2,0.461,0.505,0.398,2584
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.005.smt2,0.282,0.743,0.240,873
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.041.smt2,0.270,0.246,0.012,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.002.smt2,0.287,0.730,0.582,2382
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Assert.001.smt2,0.201,0.301,0.016,89
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousVariableAccess.011.smt2,0.362,0.467,0.349,371
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.003.smt2,0.275,0.423,26.568,818
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.021.smt2,0.241,0.422,0.300,1092
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.011.smt2,0.352,0.429,0.143,590
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PreloadedTree.004.smt2,0.279,0.229,0.025,150
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.041.smt2,0.639,0.652,0.420,415
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.011.smt2,0.484,0.293,0.017,132
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.063.smt2,0.205,0.719,0.110,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.019.smt2,0.329,0.533,0.299,2090
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.003.smt2,0.756,1.085,0.778,1087
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.006.smt2,0.158,0.400,0.074,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.011.smt2,0.251,0.356,0.201,607
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.011.smt2,0.289,0.393,0.212,636
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.007.smt2,0.265,0.270,0.025,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Location.002.smt2,0.206,0.354,0.017,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.038.smt2,0.301,0.757,0.566,2361
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.005.smt2,0.451,0.833,2.675,1340
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.002.smt2,0.260,0.320,0.174,683
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.015.smt2,1.125,1.738,3.386,7438
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.006.smt2,0.460,0.332,0.069,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve.010.smt2,0.262,0.337,0.098,307
