filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt4667714454005142262.smt2,0.090,0.878,Eval: 0.138,171
../smt-lib/AUFLIA/20170829-Rodin/smt1785980415267590231.smt2,0.121,0.549,Eval: 0.677,339
../smt-lib/AUFLIA/20170829-Rodin/smt1551255090000261050.smt2,0.243,0.911,Eval: 0.565,245
../smt-lib/AUFLIA/20170829-Rodin/smt8223140252353466718.smt2,0.352,0.605,Eval: 0.090,161
../smt-lib/AUFLIA/20170829-Rodin/smt292514448020980376.smt2,0.391,1.020,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt786812579345290407.smt2,0.080,0.609,Eval: 0.038,23
../smt-lib/AUFLIA/20170829-Rodin/smt6026438722480841285.smt2,0.566,2.241,Eval: 2.250,880
../smt-lib/AUFLIA/20170829-Rodin/smt5420473956073552279.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1494048928674267118.smt2,0.086,1.016,Eval: 0.321,219
../smt-lib/AUFLIA/20170829-Rodin/smt307752957895726550.smt2,2.066,0.994,Eval: 0.766,427
../smt-lib/AUFLIA/20170829-Rodin/smt6292594484987194341.smt2,0.172,1.163,Eval: 1.090,442
../smt-lib/AUFLIA/20170829-Rodin/smt3143671630848654749.smt2,0.051,0.377,Eval: 0.002,6
../smt-lib/AUFLIA/20170829-Rodin/smt5130834732693592045.smt2,0.302,1.290,Eval: 0.499,364
../smt-lib/AUFLIA/20170829-Rodin/smt9217725797377377257.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5789153088241118438.smt2,0.200,2.476,Eval: 6.340,1707
../smt-lib/AUFLIA/20170829-Rodin/smt2893139041940408172.smt2,0.098,1.106,Eval: 0.011,14
../smt-lib/AUFLIA/20170829-Rodin/smt3433134922776031180.smt2,0.161,0.978,Eval: 0.337,154
../smt-lib/AUFLIA/20170829-Rodin/smt7254226398673118916.smt2,0.076,0.477,Eval: 0.008,14
../smt-lib/AUFLIA/20170829-Rodin/smt4691613062613457128.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1243926961438708970.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt284711615902319597.smt2,0.142,0.805,Eval: 0.875,386
../smt-lib/AUFLIA/20170829-Rodin/smt6800423506547951082.smt2,0.093,0.507,Eval: 0.032,52
../smt-lib/AUFLIA/20170829-Rodin/smt4228276744528095766.smt2,0.097,0.376,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt4228276744528095766.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt4602887444476538812.smt2,0.087,0.902,Eval: 0.043,68
../smt-lib/AUFLIA/20170829-Rodin/smt3212123273213293597.smt2,0.149,0.799,Eval: 0.057,143
../smt-lib/AUFLIA/20170829-Rodin/smt1136788158000591388.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt645167767389996642.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4637794438005404158.smt2,0.076,0.462,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt8873676057938640477.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8579291318835301475.smt2,0.134,0.820,Eval: 0.136,198
../smt-lib/AUFLIA/20170829-Rodin/smt3783104946343738938.smt2,0.279,0.795,Eval: 0.585,283
../smt-lib/AUFLIA/20170829-Rodin/smt7826155604922795508.smt2,0.132,0.409,Eval: 0.049,116
../smt-lib/AUFLIA/20170829-Rodin/smt1514902022308493567.smt2,0.086,0.508,Eval: 0.272,353
../smt-lib/AUFLIA/20170829-Rodin/smt4798313681872471819.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt735061599307476599.smt2,0.135,1.357,Eval: 0.663,292
../smt-lib/AUFLIA/20170829-Rodin/smt2433009046224889027.smt2,0.097,0.594,Eval: 0.023,5
../smt-lib/AUFLIA/20170829-Rodin/smt667602561383150784.smt2,0.715,3.817,Eval: 1.815,1434
../smt-lib/AUFLIA/20170829-Rodin/smt2283324634047097920.smt2,0.202,3.145,Eval: 2.694,1744
../smt-lib/AUFLIA/20170829-Rodin/smt2393440608522483944.smt2,0.080,1.013,Eval: 0.625,465
../smt-lib/AUFLIA/20170829-Rodin/smt2433808468614790393.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7701206414927702455.smt2,0.087,0.529,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7701206414927702455.smt2 Error: currently lia_generic is not supported,6
../smt-lib/AUFLIA/20170829-Rodin/smt6317391369469862640.smt2,0.081,0.660,Eval: 0.140,257
../smt-lib/AUFLIA/20170829-Rodin/smt5361832224658118429.smt2,0.113,0.842,Eval: 0.416,349
../smt-lib/AUFLIA/20170829-Rodin/smt5148707087696111623.smt2,0.097,1.690,Eval: 0.873,361
../smt-lib/AUFLIA/20170829-Rodin/smt5799529207686590833.smt2,0.085,0.990,Eval: 0.576,516
../smt-lib/AUFLIA/20170829-Rodin/smt7664760228227157670.smt2,0.227,1.755,Eval: 0.799,989
../smt-lib/AUFLIA/20170829-Rodin/smt4099253493014256626.smt2,0.083,1.102,Eval: 0.015,5
../smt-lib/AUFLIA/20170829-Rodin/smt3782061170536783635.smt2,0.084,0.543,Eval: 0.032,37
../smt-lib/AUFLIA/20170829-Rodin/smt1381540480473453543.smt2,0.167,1.174,Eval: 0.878,611
../smt-lib/AUFLIA/20170829-Rodin/smt732308004585820302.smt2,0.199,0.847,Eval: 0.196,291
../smt-lib/AUFLIA/20170829-Rodin/smt816043520649305749.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8155807227114563283.smt2,0.144,0.712,Eval: 0.147,147
../smt-lib/AUFLIA/20170829-Rodin/smt7811595426531713527.smt2,0.084,0.960,Eval: 0.136,230
../smt-lib/AUFLIA/20170829-Rodin/smt4144557290867185113.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5101617338242761488.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4738796021146294883.smt2,0.043,0.556,Eval: 0.081,96
../smt-lib/AUFLIA/20170829-Rodin/smt785724572509628271.smt2,0.110,0.822,Eval: 0.288,285
../smt-lib/AUFLIA/20170829-Rodin/smt4173896851214750436.smt2,0.096,0.707,Eval: 0.163,401
../smt-lib/AUFLIA/20170829-Rodin/smt467312657769028704.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5213070810253167061.smt2,0.092,1.004,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5213070810253167061.smt2 Error: bfun_elim: unexpected goal,319
../smt-lib/AUFLIA/20170829-Rodin/smt738990045065065125.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt231466713630559956.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3569680238563688960.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8220052631290117660.smt2,0.104,0.537,Eval: 0.004,4
../smt-lib/AUFLIA/20170829-Rodin/smt5546398273752692052.smt2,0.131,1.996,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5546398273752692052.smt2 Error: bfun_elim: unexpected goal,208
../smt-lib/AUFLIA/20170829-Rodin/smt2886277305520533616.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3349192138049410940.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5313906312647229483.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6643775414055873014.smt2,0.070,0.524,Eval: 0.042,20
../smt-lib/AUFLIA/20170829-Rodin/smt1242368360883730166.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6078406393182571498.smt2,0.106,0.797,Eval: 0.239,350
../smt-lib/AUFLIA/20170829-Rodin/smt7658087689455920561.smt2,0.083,0.700,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt3079651278844133451.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4960639769195654457.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1919479054191675350.smt2,0.100,0.702,Eval: 0.098,157
../smt-lib/AUFLIA/20170829-Rodin/smt3988069712070765757.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8978233806343968130.smt2,0.161,0.502,Eval: 0.003,4
../smt-lib/AUFLIA/20170829-Rodin/smt2532043243588904122.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3684033757850075218.smt2,1.838,1.385,Eval: 1.056,1117
../smt-lib/AUFLIA/20170829-Rodin/smt7662938804457871411.smt2,0.167,1.209,Eval: 0.772,854
../smt-lib/AUFLIA/20170829-Rodin/smt806976972383716192.smt2,0.096,0.547,Eval: 0.168,299
../smt-lib/AUFLIA/20170829-Rodin/smt2967043808620894773.smt2,0.095,0.454,Eval: 0.060,103
../smt-lib/AUFLIA/20170829-Rodin/smt7621977008216305516.smt2,0.096,0.496,Eval: 0.036,24
../smt-lib/AUFLIA/20170829-Rodin/smt5472570840751865843.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2571806900411979802.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2616285026112260933.smt2,0.092,0.605,Eval: 0.030,84
../smt-lib/AUFLIA/20170829-Rodin/smt5578678058959640709.smt2,0.091,0.528,Eval: 0.130,252
../smt-lib/AUFLIA/20170829-Rodin/smt6599098743766560044.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1573867544468288275.smt2,16.217,0.690,Eval: 1.104,926
../smt-lib/AUFLIA/20170829-Rodin/smt5474441357565116559.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3009892311400414766.smt2,0.267,1.743,Eval: 0.895,1263
../smt-lib/AUFLIA/20170829-Rodin/smt3143710063333620590.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8124390017968867558.smt2,0.193,0.643,Eval: 0.037,33
../smt-lib/AUFLIA/20170829-Rodin/smt3683496817486840701.smt2,0.065,0.531,Eval: 0.013,16
../smt-lib/AUFLIA/20170829-Rodin/smt5134723376395613924.smt2,0.191,0.735,Eval: 0.317,703
../smt-lib/AUFLIA/20170829-Rodin/smt7334991546604767699.smt2,0.074,0.640,Eval: 0.350,497
../smt-lib/AUFLIA/20170829-Rodin/smt2133410149260116512.smt2,0.061,0.505,Eval: 0.017,14
../smt-lib/AUFLIA/20170829-Rodin/smt4468577497140440620.smt2,0.081,0.744,Eval: 0.132,136
../smt-lib/AUFLIA/20170829-Rodin/smt1061149044167816919.smt2,0.062,0.484,Eval: 0.076,232
../smt-lib/AUFLIA/20170829-Rodin/smt1041855950602319657.smt2,0.061,0.399,Eval: 0.217,368
../smt-lib/AUFLIA/20170829-Rodin/smt7590414561064967542.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2662088001740796000.smt2,0.076,0.395,Eval: 0.057,103
../smt-lib/AUFLIA/20170829-Rodin/smt5860051998900493729.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5079267807065621693.smt2,0.064,0.997,Eval: 0.265,326
../smt-lib/AUFLIA/20170829-Rodin/smt6051205429772842631.smt2,0.146,0.379,Eval: 0.056,161
../smt-lib/AUFLIA/20170829-Rodin/smt303099887114249434.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5449108125953099982.smt2,0.112,0.515,Eval: 0.116,212
../smt-lib/AUFLIA/20170829-Rodin/smt2570961217743339738.smt2,0.126,3.164,Eval: 1.099,451
../smt-lib/AUFLIA/20170829-Rodin/smt9200831152736930748.smt2,0.059,0.371,Eval: 0.026,28
../smt-lib/AUFLIA/20170829-Rodin/smt5442174384809630909.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5375662867654489330.smt2,0.225,0.632,Eval: 0.158,292
../smt-lib/AUFLIA/20170829-Rodin/smt7835636414510949068.smt2,0.058,0.855,Eval: 0.360,340
../smt-lib/AUFLIA/20170829-Rodin/smt5988662662629198737.smt2,0.386,1.178,Eval: 0.625,1133
../smt-lib/AUFLIA/20170829-Rodin/smt8770281402577312196.smt2,0.069,0.318,Eval: 0.072,127
../smt-lib/AUFLIA/20170829-Rodin/smt5985004938741108247.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5588672419069101728.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt486715076149794317.smt2,0.094,0.357,Eval: 0.137,196
../smt-lib/AUFLIA/20170829-Rodin/smt1395351450835224222.smt2,0.072,0.985,Eval: 1.137,1160
../smt-lib/AUFLIA/20170829-Rodin/smt2200527177867352370.smt2,0.122,0.419,Eval: 0.242,509
../smt-lib/AUFLIA/20170829-Rodin/smt3628802876439763410.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7707630020923377442.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1220699141798901390.smt2,0.067,0.443,Eval: 0.010,4
../smt-lib/AUFLIA/20170829-Rodin/smt1159201572166098605.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8531689498494844323.smt2,0.114,0.550,Eval: 0.354,470
../smt-lib/AUFLIA/20170829-Rodin/smt887913546726416075.smt2,0.069,0.463,Eval: 0.008,14
../smt-lib/AUFLIA/20170829-Rodin/smt1940904908265212034.smt2,0.118,1.142,Eval: 0.579,1213
../smt-lib/AUFLIA/20170829-Rodin/smt3603009290556784948.smt2,0.061,0.375,Eval: 0.169,316
../smt-lib/AUFLIA/20170829-Rodin/smt8584764713029247335.smt2,0.060,0.274,Eval: 0.032,23
../smt-lib/AUFLIA/20170829-Rodin/smt6903987729136218062.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1305992019863559523.smt2,0.073,0.592,Eval: 0.311,566
../smt-lib/AUFLIA/20170829-Rodin/smt4567941909610249432.smt2,0.062,0.341,Eval: 0.031,23
../smt-lib/AUFLIA/20170829-Rodin/smt3260049637010087534.smt2,0.051,0.354,Eval: 0.180,252
../smt-lib/AUFLIA/20170829-Rodin/smt6804088006322307689.smt2,0.068,0.605,Eval: 0.167,372
../smt-lib/AUFLIA/20170829-Rodin/smt7515138826766788481.smt2,0.100,1.152,Eval: 0.751,1081
../smt-lib/AUFLIA/20170829-Rodin/smt1695051411951215049.smt2,0.110,0.520,Eval: 0.373,569
../smt-lib/AUFLIA/20170829-Rodin/smt299064312225894654.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7963525263256238841.smt2,0.074,0.540,Eval: 0.137,439
../smt-lib/AUFLIA/20170829-Rodin/smt7734021898012372390.smt2,0.133,0.460,Eval: 0.195,444
../smt-lib/AUFLIA/20170829-Rodin/smt7176787311975501455.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5659612286948138972.smt2,0.085,0.424,Eval: 0.267,512
../smt-lib/AUFLIA/20170829-Rodin/smt5281457878182461001.smt2,0.061,0.300,Eval: 0.053,84
../smt-lib/AUFLIA/20170829-Rodin/smt2545146991833455058.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5354340233434372482.smt2,0.063,0.705,Eval: 0.510,568
../smt-lib/AUFLIA/20170829-Rodin/smt7541339723049053120.smt2,8.570,0.901,Eval: 0.864,1211
../smt-lib/AUFLIA/20170829-Rodin/smt5845036290279846928.smt2,0.064,0.704,Eval: 0.498,801
../smt-lib/AUFLIA/20170829-Rodin/smt169715313540753745.smt2,0.053,0.404,Eval: 0.093,235
../smt-lib/AUFLIA/20170829-Rodin/smt537686742616119919.smt2,0.222,0.578,Eval: 0.140,351
../smt-lib/AUFLIA/20170829-Rodin/smt8697152394789897087.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt66982583358326958.smt2,0.103,0.977,Eval: 0.353,146
../smt-lib/AUFLIA/20170829-Rodin/smt1238392701218460929.smt2,0.094,0.716,Eval: 0.086,93
../smt-lib/AUFLIA/20170829-Rodin/smt7053387603444911240.smt2,0.285,1.726,Eval: 0.810,748
../smt-lib/AUFLIA/20170829-Rodin/smt7219943160424683122.smt2,0.072,0.486,Eval: 0.120,177
../smt-lib/AUFLIA/20170829-Rodin/smt1568854343738183665.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3887466446900307778.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3942984484206976840.smt2,0.082,0.315,Eval: 0.011,34
../smt-lib/AUFLIA/20170829-Rodin/smt695803296079882860.smt2,0.059,0.424,Eval: 0.063,116
../smt-lib/AUFLIA/20170829-Rodin/smt8842787988687461121.smt2,0.216,0.699,Eval: 0.423,629
../smt-lib/AUFLIA/20170829-Rodin/smt8329774334425602939.smt2,0.064,0.270,Eval: 0.022,44
../smt-lib/AUFLIA/20170829-Rodin/smt2813284275515527040.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3555203145481618703.smt2,0.164,0.605,Eval: 0.189,415
../smt-lib/AUFLIA/20170829-Rodin/smt2243138228996438809.smt2,0.066,0.850,Eval: 0.502,763
../smt-lib/AUFLIA/20170829-Rodin/smt9210773276805494964.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5411750702888311295.smt2,0.088,0.514,Eval: 0.089,124
../smt-lib/AUFLIA/20170829-Rodin/smt3375186472020251659.smt2,0.073,0.461,Eval: 0.107,214
../smt-lib/AUFLIA/20170829-Rodin/smt883379979344578514.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt788889959926607434.smt2,0.081,0.336,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt1298578953167526264.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6817382317461793378.smt2,0.076,0.408,Eval: 0.063,209
../smt-lib/AUFLIA/20170829-Rodin/smt8649701278697206979.smt2,0.086,0.475,Eval: 0.123,292
../smt-lib/AUFLIA/20170829-Rodin/smt984321881863088897.smt2,0.105,0.386,Eval: 0.179,430
../smt-lib/AUFLIA/20170829-Rodin/smt2584248699794415683.smt2,0.073,0.250,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt4243065834464963026.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1781368876319316095.smt2,0.063,0.253,Eval: 0.042,114
../smt-lib/AUFLIA/20170829-Rodin/smt8088057863687524520.smt2,0.112,0.397,Eval: 0.040,147
../smt-lib/AUFLIA/20170829-Rodin/smt6190296452197015260.smt2,0.091,0.283,Eval: 0.024,78
../smt-lib/AUFLIA/20170829-Rodin/smt5629773378244684512.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1924864794658517195.smt2,0.072,0.400,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt1924864794658517195.smt2 Error: bfun_elim: unexpected goal,68
../smt-lib/AUFLIA/20170829-Rodin/smt9141154473068269217.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3939123684161216825.smt2,0.061,0.665,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3939123684161216825.smt2 Error: th_resolution: unexpected conclusion,671
../smt-lib/AUFLIA/20170829-Rodin/smt3690588025361621530.smt2,0.060,0.531,Eval: 0.052,151
../smt-lib/AUFLIA/20170829-Rodin/smt2510190689498262670.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2171986765171909047.smt2,0.061,0.378,Eval: 0.051,99
../smt-lib/AUFLIA/20170829-Rodin/smt5067406709002894957.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7313660825003525177.smt2,0.109,1.214,Eval: 0.108,94
../smt-lib/AUFLIA/20170829-Rodin/smt7729254304638614579.smt2,0.643,6.211,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7729254304638614579.smt2 Error: eq_transitive: unexpected equality,1584
../smt-lib/AUFLIA/20170829-Rodin/smt2600636022057625867.smt2,0.103,3.047,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2600636022057625867.smt2 Error: bfun_elim: unexpected goal,702
../smt-lib/AUFLIA/20170829-Rodin/smt8053188837935674895.smt2,0.098,0.782,Eval: 0.019,23
../smt-lib/AUFLIA/20170829-Rodin/smt5051435911306808378.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4956062580791502001.smt2,0.148,4.792,Eval: 3.851,1211
../smt-lib/AUFLIA/20170829-Rodin/smt886115705970430709.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2019498223147197170.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5278024572288472335.smt2,0.092,1.761,Eval: 0.970,228
../smt-lib/AUFLIA/20170829-Rodin/smt4531886051849427033.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7298662308564417615.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4848346745390807182.smt2,0.190,2.798,Eval: 1.594,696
../smt-lib/AUFLIA/20170829-Rodin/smt1066048302557593432.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4315016330991767716.smt2,0.120,2.483,Eval: 0.600,389
../smt-lib/AUFLIA/20170829-Rodin/smt8844506581217694101.smt2,0.144,2.807,Eval: 1.379,373
../smt-lib/AUFLIA/20170829-Rodin/smt1231654042192635708.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2545071675414711464.smt2,0.065,2.014,Eval: 0.443,267
../smt-lib/AUFLIA/20170829-Rodin/smt1821035642367862766.smt2,0.094,1.636,Eval: 0.330,188
../smt-lib/AUFLIA/20170829-Rodin/smt1081731255055530818.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5160734434390209646.smt2,0.122,0.845,Eval: 0.023,34
../smt-lib/AUFLIA/20170829-Rodin/smt5450738424313642720.smt2,0.095,1.756,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5450738424313642720.smt2 Error: bfun_elim: unexpected goal,332
../smt-lib/AUFLIA/20170829-Rodin/smt658214183652162070.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6711440527029965699.smt2,0.177,1.012,Eval: 0.069,11
../smt-lib/AUFLIA/20170829-Rodin/smt6016337707207842290.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7740471344064937416.smt2,0.128,0.550,Eval: 0.003,5
../smt-lib/AUFLIA/20170829-Rodin/smt3994860843549769289.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7175126839151094124.smt2,0.427,3.359,Eval: 1.487,511
../smt-lib/AUFLIA/20170829-Rodin/smt5173175018107198461.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9064183084479831296.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt512715213220653047.smt2,0.280,1.508,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt512715213220653047.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt1930043706300445901.smt2,0.065,1.587,Eval: 0.301,214
../smt-lib/AUFLIA/20170829-Rodin/smt2570813444951600539.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5662206641645768581.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8986685710648936358.smt2,0.146,3.061,Eval: 1.574,637
../smt-lib/AUFLIA/20170829-Rodin/smt694450942483105267.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4799749845956328260.smt2,0.122,1.899,Eval: 0.126,106
../smt-lib/AUFLIA/20170829-Rodin/smt2508936781544278287.smt2,0.134,2.747,Eval: 0.869,451
../smt-lib/AUFLIA/20170829-Rodin/smt6110472757310423655.smt2,0.092,1.346,Eval: 0.183,126
../smt-lib/AUFLIA/20170829-Rodin/smt3168437621624485571.smt2,0.086,1.961,Eval: 0.398,300
../smt-lib/AUFLIA/20170829-Rodin/smt8097522514077382637.smt2,0.078,2.600,Eval: 0.632,462
../smt-lib/AUFLIA/20170829-Rodin/smt4745522582300135449.smt2,0.097,1.974,Eval: 1.113,219
../smt-lib/AUFLIA/20170829-Rodin/smt7529955043272497575.smt2,0.090,2.053,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7529955043272497575.smt2 Error: onepoint: forall - body is neither implies nor disjunction,126
../smt-lib/AUFLIA/20170829-Rodin/smt2933948898217611746.smt2,2.615,3.822,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2933948898217611746.smt2 Error: th_resolution: unexpected conclusion,1691
../smt-lib/AUFLIA/20170829-Rodin/smt3221706931296612067.smt2,0.146,1.092,Eval: 0.199,169
../smt-lib/AUFLIA/20170829-Rodin/smt2006671388514225976.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4918449215874674307.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9023202453639121296.smt2,0.166,5.554,Eval: 2.844,1599
../smt-lib/AUFLIA/20170829-Rodin/smt3391690039150921379.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4976989599704217893.smt2,0.086,0.651,Eval: 0.028,23
../smt-lib/AUFLIA/20170829-Rodin/smt2686921694760854327.smt2,0.170,3.539,Eval: 1.308,509
../smt-lib/AUFLIA/20170829-Rodin/smt5643868636590393522.smt2,0.349,4.465,Eval: 1.681,787
../smt-lib/AUFLIA/20170829-Rodin/smt7506349624186765688.smt2,0.119,4.218,Eval: 0.953,649
../smt-lib/AUFLIA/20170829-Rodin/smt6279735499645611988.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5520273463770067470.smt2,0.085,1.939,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5520273463770067470.smt2 Error: bfun_elim: unexpected goal,332
../smt-lib/AUFLIA/20170829-Rodin/smt7670069041421150309.smt2,UNSAT checking is timeout!,,,
